LID,NMONTHS
449000000000.0,36.25322815699425
895000000000.0,32.13571987696196
634000000000.0,42.86072282820665
208000000000.0,26.375516651069965
784000000000.0,20.496354428509996
459000000000.0,44.30114550772565
126000000000.0,54.98765774877729
397000000000.0,44.631131316869876
719000000000.0,32.2581626024672
726000000000.0,20.70253746280859
790000000000.0,53.71673480150949
730000000000.0,37.0426878331559
779000000000.0,54.50820595674225
378000000000.0,36.72250971129193
694000000000.0,22.473573672763347
477000000000.0,33.58336977294121
538000000000.0,23.85237225436308
328000000000.0,21.82879444244695
510000000000.0,35.91670011707632
501000000000.0,43.51241639582187
533000000000.0,46.458188513725005
480000000000.0,45.85893499891346
817000000000.0,36.38631009736931
214000000000.0,36.776833277536895
351000000000.0,62.7879753598367
586000000000.0,38.93688698390195
254000000000.0,12.47373377783562
920000000000.0,41.411178838361614
320000000000.0,26.77463084434365
662000000000.0,44.966582597881995
568000000000.0,16.675007577020857
562000000000.0,34.42750225688175
475000000000.0,17.195279863048334
378000000000.0,26.693261666297122
347000000000.0,26.911592113601067
951000000000.0,35.943223837181606
957000000000.0,28.132700561048882
204000000000.0,41.27375203712156
831000000000.0,71.49614125114446
232000000000.0,39.411512892050645
120000000000.0,31.12947059862799
503000000000.0,18.437769282354704
973000000000.0,40.6828776280913
134000000000.0,47.21679836562984
803000000000.0,31.924097292756237
795000000000.0,47.501904007475524
337000000000.0,28.093848114154376
375000000000.0,44.457252645498464
156000000000.0,30.85241914975203
350000000000.0,45.47754365858901
243000000000.0,35.09184732961847
170000000000.0,36.98859561881293
863000000000.0,35.61042001562008
572000000000.0,4.060615730869131
410000000000.0,39.32839418194833
549000000000.0,33.02910055726505
384000000000.0,30.581726706013495
395000000000.0,22.817881779058514
730000000000.0,29.768788689824365
911000000000.0,42.47601317375294
543000000000.0,46.75442023978455
151000000000.0,47.645898597160006
368000000000.0,34.87304155244469
470000000000.0,40.10524881204027
802000000000.0,41.06889124003868
189000000000.0,46.00774988739407
940000000000.0,38.98936201534567
893000000000.0,20.79037721012879
671000000000.0,23.403092226886812
810000000000.0,23.36870962382902
515000000000.0,38.10254119939626
722000000000.0,34.19433872451589
535000000000.0,18.311765124691732
551000000000.0,39.92851477825658
204000000000.0,28.465995081486202
713000000000.0,32.80853272522613
899000000000.0,7.497802818382059
517000000000.0,37.80702977034178
644000000000.0,42.919145050925046
895000000000.0,35.51625221168565
161000000000.0,20.197721200940606
835000000000.0,48.34057417917039
752000000000.0,47.681860649171085
219000000000.0,40.44726687803052
453000000000.0,51.92593709505846
560000000000.0,36.61986741141325
147000000000.0,37.869606066172416
348000000000.0,37.1055117285881
660000000000.0,31.816097654625665
587000000000.0,14.655219374205195
487000000000.0,49.8754948920639
754000000000.0,13.901629531458905
127000000000.0,28.523417207643252
740000000000.0,44.11078209808073
455000000000.0,36.76492944052092
599000000000.0,28.897400863614536
446000000000.0,29.923477616920255
629000000000.0,36.18813640845399
541000000000.0,50.40824040729168
163000000000.0,27.28193730859259
133000000000.0,49.70237578024753
161000000000.0,37.18019683159853
591000000000.0,45.05583290216755
884000000000.0,21.868040849945977
733000000000.0,32.28767346317294
615000000000.0,29.926163744573646
539000000000.0,49.01156167093531
382000000000.0,28.573029123921724
140000000000.0,29.879164757815207
461000000000.0,26.487180373595375
564000000000.0,47.93997715182852
753000000000.0,17.39252669900226
880000000000.0,30.00864506249965
895000000000.0,43.23208993740515
727000000000.0,36.67134316412497
305000000000.0,25.429280713996008
121000000000.0,27.70512905747535
576000000000.0,27.872916493060988
899000000000.0,46.50038182356976
867000000000.0,46.340538530666386
837000000000.0,21.427808712392995
984000000000.0,44.908531458319885
680000000000.0,25.877584027614407
704000000000.0,43.93013428575252
977000000000.0,31.949120596230294
518000000000.0,41.48495104192355
956000000000.0,26.576717624276167
794000000000.0,43.56314586768911
932000000000.0,40.12790107371407
691000000000.0,22.36888582742578
979000000000.0,45.84730492157799
363000000000.0,32.16150548561092
463000000000.0,50.06773858129856
963000000000.0,38.3047731152793
524000000000.0,32.18744638445679
845000000000.0,26.341191462610745
363000000000.0,31.85444970537112
963000000000.0,37.65948686754339
174000000000.0,39.716632970077534
555000000000.0,41.244947698302354
102000000000.0,37.077443707295814
473000000000.0,22.413957439873155
420000000000.0,41.11386795010372
109000000000.0,41.48465100896711
710000000000.0,19.241268199109708
400000000000.0,52.069334962881385
123000000000.0,38.60299272040731
120000000000.0,41.720571167691524
889000000000.0,42.76955688437544
832000000000.0,26.87731011754328
511000000000.0,40.857172733049914
254000000000.0,27.12653076297173
304000000000.0,31.0415682837725
692000000000.0,15.600765201295644
799000000000.0,33.07375644227917
914000000000.0,41.87247293504661
734000000000.0,36.54643874392294
921000000000.0,5.84923991642399
272000000000.0,23.835521739630373
797000000000.0,49.815192725082696
986000000000.0,56.111428596641154
936000000000.0,20.431242351165693
411000000000.0,69.60247651061985
741000000000.0,32.81035877630537
651000000000.0,54.23909983715819
564000000000.0,37.039860955756346
866000000000.0,39.04760776495124
837000000000.0,15.824741864978034
631000000000.0,50.98687549649131
741000000000.0,41.746154917679206
460000000000.0,25.60054272986811
317000000000.0,36.64024123554791
566000000000.0,43.178082688621856
114000000000.0,36.341763598770385
384000000000.0,31.92638927806641
966000000000.0,50.800129972139416
965000000000.0,19.02587018364802
567000000000.0,34.09618114335654
183000000000.0,48.03688892660103
611000000000.0,27.75925193955558
737000000000.0,46.70828060554687
760000000000.0,18.560810921888127
555000000000.0,33.94762535767615
696000000000.0,22.053569848811904
849000000000.0,31.81153373447539
692000000000.0,31.836512946181
422000000000.0,23.563051312225646
515000000000.0,48.19953518206612
565000000000.0,5.788963231718913
728000000000.0,43.77670240770455
697000000000.0,35.62490801875108
441000000000.0,30.998182515163702
581000000000.0,17.53019573996431
438000000000.0,35.45198835964922
503000000000.0,38.99883988546136
599000000000.0,22.397344650070643
771000000000.0,56.19806080332937
484000000000.0,33.4890783207657
219000000000.0,31.245311668151015
233000000000.0,46.75033245948097
936000000000.0,40.198980673120325
552000000000.0,43.74770292445504
653000000000.0,39.46504706777685
163000000000.0,32.926310204538495
515000000000.0,38.73306777563215
449000000000.0,41.69624723037864
495000000000.0,35.681659846604475
974000000000.0,27.73947289492092
654000000000.0,35.90888860257761
990000000000.0,6.241307942152293
252000000000.0,29.763716592765267
434000000000.0,56.729130906845896
591000000000.0,18.296863849958353
723000000000.0,39.10139353472008
278000000000.0,41.05113140032873
418000000000.0,52.5301886909982
325000000000.0,41.98715170899831
270000000000.0,33.21790738130764
491000000000.0,36.758296397175634
982000000000.0,24.37105032781642
186000000000.0,36.78939442562301
772000000000.0,42.149332938799624
226000000000.0,54.09637895375083
785000000000.0,37.57703454557915
601000000000.0,35.110195026455166
267000000000.0,39.05744078727071
595000000000.0,33.811578851664635
148000000000.0,37.07729401296684
779000000000.0,37.71852514706087
602000000000.0,27.08107367739155
789000000000.0,38.43524091552416
617000000000.0,14.921349935291286
862000000000.0,22.205812475276076
838000000000.0,40.66598488959312
875000000000.0,22.32925896882908
266000000000.0,24.23430790287371
484000000000.0,41.34798922144842
621000000000.0,26.02122608157419
961000000000.0,16.764510037902436
405000000000.0,41.09593284358026
452000000000.0,28.50529119234874
554000000000.0,51.075226959208905
626000000000.0,19.621205325033436
198000000000.0,34.90388235799481
825000000000.0,45.246820087689954
434000000000.0,56.927053055003995
626000000000.0,52.99659736852192
446000000000.0,28.4983733069317
250000000000.0,40.26155645747506
853000000000.0,38.55710107929176
751000000000.0,43.41444344185673
215000000000.0,23.377852646930002
224000000000.0,39.999307773164425
706000000000.0,37.86789482442293
772000000000.0,27.842818486152535
797000000000.0,36.18131679660636
452000000000.0,27.14559814595463
783000000000.0,40.15230550332245
819000000000.0,41.81265115012426
890000000000.0,36.18585679365879
546000000000.0,43.05457805817885
517000000000.0,46.46424502598711
421000000000.0,27.65342125266862
954000000000.0,43.911006777888936
243000000000.0,47.727967177889816
613000000000.0,36.5065525156959
464000000000.0,44.36549923201133
105000000000.0,29.5070080121414
358000000000.0,13.32533666199523
989000000000.0,45.028066264060016
351000000000.0,36.85112380413246
973000000000.0,34.783018505802865
562000000000.0,28.262675426418355
307000000000.0,36.62559536570764
518000000000.0,42.33459372154882
801000000000.0,46.71157408540152
858000000000.0,47.73840972090844
517000000000.0,33.607904054169786
970000000000.0,41.00771011941052
137000000000.0,49.62689000209134
383000000000.0,33.10380261305626
725000000000.0,21.19349000861041
867000000000.0,17.27250454005462
481000000000.0,19.5799076806959
619000000000.0,37.725619983321025
427000000000.0,28.674375573355874
536000000000.0,33.246003621767905
382000000000.0,40.19657936924892
893000000000.0,31.965792814407642
919000000000.0,51.05097874972696
578000000000.0,19.14569043866214
661000000000.0,40.949993984800926
598000000000.0,35.77213306163433
365000000000.0,25.52658848697883
373000000000.0,21.06939012947096
346000000000.0,27.945514362015594
451000000000.0,41.07310077190571
318000000000.0,34.54975520370229
864000000000.0,42.62685399794129
568000000000.0,21.716726732376078
325000000000.0,30.266525779015332
962000000000.0,41.78756438739754
448000000000.0,43.884994727733876
980000000000.0,40.16855934672274
308000000000.0,34.31326499479953
943000000000.0,36.06686495606627
944000000000.0,36.08577866423417
883000000000.0,40.42259475339654
838000000000.0,24.347651082944154
907000000000.0,47.320101964141344
279000000000.0,14.078969375113001
941000000000.0,42.72516367658365
247000000000.0,39.586653643444556
583000000000.0,39.6695532326007
540000000000.0,39.22864744416248
144000000000.0,31.679155178374394
706000000000.0,30.093126164031464
480000000000.0,41.942005695163886
480000000000.0,39.778553507653456
742000000000.0,12.454017319739037
107000000000.0,34.559871929826635
781000000000.0,38.06655218271417
721000000000.0,52.28208435133793
209000000000.0,36.72956049660941
959000000000.0,37.675728850028655
801000000000.0,36.449352191331435
510000000000.0,29.844819405946264
176000000000.0,46.60663430929521
273000000000.0,42.154770491311936
669000000000.0,35.74722317027013
637000000000.0,23.816506178388785
869000000000.0,43.87336372842588
971000000000.0,33.22514559069815
802000000000.0,33.13544351573431
364000000000.0,27.482236784475866
102000000000.0,30.071725261953794
436000000000.0,28.91877372948037
273000000000.0,54.68186176050841
348000000000.0,26.523049261906927
915000000000.0,22.293954764109884
363000000000.0,50.59898715344523
991000000000.0,42.91661324623287
710000000000.0,29.278532230843417
581000000000.0,40.68835741568537
832000000000.0,30.004787572504835
927000000000.0,14.177036591670188
626000000000.0,38.438971716682225
804000000000.0,25.29695706881853
796000000000.0,34.199602216454885
146000000000.0,30.61418745019351
963000000000.0,36.37068456167391
842000000000.0,15.551720819918437
255000000000.0,19.93308396283322
788000000000.0,35.4942145209481
361000000000.0,27.238774304699227
252000000000.0,32.0410925329881
900000000000.0,22.615931542841757
512000000000.0,52.79982393107008
280000000000.0,26.441284568008776
716000000000.0,28.891727241639327
807000000000.0,31.90593343062781
873000000000.0,42.535848716592184
541000000000.0,44.067823194263966
207000000000.0,46.30145728341736
379000000000.0,16.389436296333216
360000000000.0,14.205132612355392
477000000000.0,32.697741789626924
442000000000.0,11.717157800514368
643000000000.0,24.606754878077403
326000000000.0,15.673906075205668
489000000000.0,38.511784608661735
126000000000.0,5.4194414643491875
559000000000.0,25.116918256356403
823000000000.0,35.300197496129684
136000000000.0,33.166956054742926
460000000000.0,30.30626938756365
708000000000.0,2.6391051103468257
225000000000.0,35.72133892705585
292000000000.0,41.87765982049768
434000000000.0,22.96951341165524
275000000000.0,38.937092094424045
533000000000.0,15.370306141513293
223000000000.0,36.051862078338644
173000000000.0,32.17353588954166
951000000000.0,36.18850957783218
792000000000.0,51.56892442021346
936000000000.0,35.86205025294762
535000000000.0,34.536138504493636
537000000000.0,35.47548894472232
329000000000.0,35.95743952188189
814000000000.0,31.984131175036005
494000000000.0,49.1194830644906
297000000000.0,37.86968644997397
440000000000.0,27.572262414309563
513000000000.0,42.62684639299294
594000000000.0,29.96847105225608
596000000000.0,50.08586595225451
813000000000.0,36.72091995565102
792000000000.0,43.100441255702094
394000000000.0,40.31313491749378
412000000000.0,39.44770535197032
716000000000.0,34.52156495664369
768000000000.0,29.299880143824886
383000000000.0,43.66184703928151
992000000000.0,27.870241353611455
990000000000.0,34.865802381325565
213000000000.0,41.04374019351686
394000000000.0,38.58107210775017
156000000000.0,27.64075274817889
635000000000.0,11.87593300357766
650000000000.0,41.55455234220247
551000000000.0,48.52108492358383
227000000000.0,40.64334636107383
110000000000.0,46.16180366117083
480000000000.0,36.968217527992685
870000000000.0,66.12005370296373
653000000000.0,39.39048184215107
